5,0.034507039934396744,-0.6983373165130615
5,-0.003489106660708785,0.3235335350036621
5,-0.003489106660708785,0.17482461035251617
5,0.019659753888845444,0.8145062327384949
5,0.02984677441418171,-0.4181203246116638
5,-0.003489106660708785,0.26352009177207947
5,0.07615151256322861,0.0
5,-0.003489106660708785,0.26352009177207947
5,0.008136218413710594,0.5403600931167603
5,0.024389734491705894,-0.6302493810653687
5,0.0479646772146225,1.0
5,0.029771214351058006,0.5987369418144226
5,0.006071929819881916,-0.5133420825004578
5,-0.003489106660708785,0.9024999737739563
5,-0.003489106660708785,-0.37735360860824585
5,0.011106844060122967,0.4401266574859619
5,-0.003489106660708785,-0.5133420825004578
5,0.030709661543369293,0.8145062327384949
5,0.030170464888215065,-0.7737809419631958
5,-0.003489106660708785,-0.6302493810653687
5,0.026171663776040077,0.8145062327384949
5,-0.003489106660708785,0.6634204387664795
5,0.0132764196023345,-0.6302493810653687
5,-0.003489106660708785,0.15777921676635742
5,0.02952667511999607,-0.6302493810653687
5,0.023769676685333252,0.2919890284538269
5,-0.003489106660708785,-0.5688000917434692
5,-0.003489106660708785,0.6634204387664795
5,0.0202045738697052,0.7350918650627136
5,-0.003595689544454217,0.5987369418144226
5,0.006129965651780367,0.5987369418144226
5,-0.003489106660708785,-0.6983373165130615
5,-0.003489106660708785,-0.2039068192243576
5,-0.003489106660708785,-0.6983373165130615
5,-0.004255394916981459,-0.5688000917434692
5,-0.003489106660708785,0.4876749813556671
5,0.04386197775602341,1.0
5,-0.003489106660708785,-0.6302493810653687
5,-0.0021125737112015486,-0.37735360860824585
5,-0.003489106660708785,-0.2773895859718323
5,0.01463102176785469,-0.6302493810653687
5,-0.003489106660708785,-0.37735360860824585
5,-0.003489106660708785,0.5987369418144226
5,0.0026483817491680384,-0.3405616283416748
5,0.0017794491723179817,0.8145062327384949
5,0.017466478049755096,0.5403600931167603
5,-0.00244580558501184,-0.5688000917434692
5,0.037105344235897064,1.0
5,-0.003489106660708785,0.19371148943901062
5,0.037208497524261475,0.4401266574859619
5,0.021375171840190887,0.5987369418144226
5,0.031428493559360504,-0.8573750257492065
5,0.023607050999999046,-0.5133420825004578
5,-0.003489106660708785,0.0
5,-0.003489106660708785,-0.8573750257492065
5,0.03545704111456871,-0.8573750257492065
5,0.03628193587064743,-0.4632912278175354
5,-0.003489106660708785,-0.5688000917434692
5,0.05855341628193855,0.9024999737739563
5,0.02566954866051674,-0.8573750257492065
5,-0.003489106660708785,0.5987369418144226
5,0.02086971513926983,0.8145062327384949
5,-0.003496443619951606,0.6634204387664795
5,0.05642484128475189,-0.6302493810653687
5,0.03608847036957741,0.8145062327384949
5,-0.003489106660708785,0.1423957347869873
5,0.05583741515874863,-0.5688000917434692
5,-0.003489106660708785,-0.6302493810653687
5,-0.004102824721485376,0.7350918650627136
5,0.007862660102546215,-0.6983373165130615
5,0.02267341874539852,-0.5133420825004578
5,0.017027918249368668,-0.4181203246116638
5,0.0023582663852721453,0.4401266574859619
5,0.032727088779211044,0.9024999737739563
5,0.033616237342357635,-0.6983373165130615
5,-0.005268184933811426,0.9024999737739563
5,0.00033523887395858765,0.5987369418144226
5,-0.003489106660708785,-0.37735360860824585
5,-0.003489106660708785,0.0
5,-0.003489106660708785,-0.5688000917434692
5,-0.003489106660708785,0.21463876962661743
5,0.04173155501484871,-0.5688000917434692
5,-0.0011170306243002415,0.7350918650627136
5,0.018590744584798813,0.9024999737739563
5,0.0572732612490654,0.0
5,0.0133694838732481,0.6634204387664795
5,0.007814429700374603,0.6634204387664795
5,0.05325108766555786,-0.5133420825004578
5,-0.003489106660708785,0.2919890284538269
5,0.047078877687454224,0.5403600931167603
5,-0.003489106660708785,0.2919890284538269
5,0.003061514114961028,-0.5688000917434692
5,0.04761187732219696,-0.949999988079071
5,0.013601366430521011,-0.4632912278175354
5,0.026688003912568092,-0.8573750257492065
5,-0.003489106660708785,0.0
5,0.011531896889209747,1.0
5,0.006891030818223953,-0.949999988079071
5,0.027352459728717804,0.6634204387664795
5,0.04257207363843918,0.9024999737739563
5,-0.003489106660708785,-0.3073568642139435
5,-0.003489106660708785,0.4401266574859619
5,0.010564303956925869,0.9024999737739563
5,-0.003489106660708785,-0.949999988079071
5,0.03950021415948868,0.4876749813556671
5,-0.003489106660708785,0.7350918650627136
5,-0.0002913055941462517,-0.5688000917434692
5,0.00026854313910007477,-0.5688000917434692
5,0.02322639711201191,0.5987369418144226
5,-0.003489106660708785,-0.949999988079071
5,0.03562537580728531,0.8145062327384949
5,-0.003489106660708785,-0.22593553364276886
5,0.05241359770298004,-0.8573750257492065
5,0.005629685707390308,0.4876749813556671
5,-0.003489106660708785,0.4401266574859619
5,-0.003489106660708785,0.5403600931167603
5,-0.003489106660708785,0.4876749813556671
5,-0.003489106660708785,-0.5133420825004578
5,0.0250230859965086,0.8145062327384949
5,0.032190997153520584,-0.6302493810653687
5,0.027725115418434143,-0.37735360860824585
5,-0.003489106660708785,0.7350918650627136
5,0.016949526965618134,0.7350918650627136
5,-0.003489106660708785,-0.2773895859718323
5,-0.003489106660708785,-0.4632912278175354
5,0.08047391474246979,0.7350918650627136
5,-0.003489106660708785,-0.3405616283416748
5,-0.003489106660708785,0.8145062327384949
5,-0.003489106660708785,0.3584859371185303
5,0.0186715517193079,0.0
5,-0.003489106660708785,0.4876749813556671
5,-0.003489106660708785,0.5987369418144226
5,0.024139702320098877,-0.6302493810653687
5,-0.003489106660708785,0.7350918650627136
5,0.012023049406707287,0.6634204387664795
5,-0.003489106660708785,0.3584859371185303
5,-0.003489106660708785,0.8145062327384949
5,0.042827486991882324,0.0
5,-0.003489106660708785,-0.7737809419631958
5,-0.003489106660708785,0.7350918650627136
5,-0.003489106660708785,-0.4181203246116638
5,0.013653090223670006,0.8145062327384949
5,-0.003489106660708785,-0.6302493810653687
5,0.003655507694929838,-0.4181203246116638
5,0.0034118990879505873,-0.4181203246116638
5,-0.003489106660708785,0.2919890284538269
5,-0.003489106660708785,0.4401266574859619
5,-0.003489106660708785,0.19371148943901062
5,0.02089689113199711,0.9024999737739563
5,-0.003489106660708785,-0.3073568642139435
5,-0.003489106660708785,0.4401266574859619
5,-0.003489106660708785,0.7350918650627136
5,-0.003489106660708785,0.5403600931167603
5,0.03175872936844826,-0.5133420825004578
5,0.03873605653643608,-0.8573750257492065
5,0.015892717987298965,-0.37735360860824585
5,-0.003489106660708785,-0.949999988079071
5,0.0311456099152565,-0.2773895859718323
5,0.04376176372170448,0.4876749813556671
5,-0.003489106660708785,-0.37735360860824585
5,0.024641821160912514,0.9024999737739563
5,-0.003489106660708785,0.3235335350036621
5,-0.003489106660708785,0.4401266574859619
5,-0.003489106660708785,-0.4181203246116638
5,0.042445071041584015,-0.5133420825004578
5,-0.00473889522254467,0.5403600931167603
5,0.002486176323145628,-0.5133420825004578
5,-0.003489106660708785,-0.37735360860824585
5,0.043389178812503815,-0.8573750257492065
5,0.049703650176525116,-0.5133420825004578
5,0.06825104355812073,0.0
5,-0.003489106660708785,0.6634204387664795
5,0.04166540503501892,-0.949999988079071
5,-0.003489106660708785,0.3972143232822418
5,0.01216951385140419,0.7350918650627136
5,-0.004165163263678551,0.6634204387664795
5,0.007982342503964901,-0.5688000917434692
5,-0.003489106660708785,0.5987369418144226
5,0.016730573028326035,0.9024999737739563
5,0.045102521777153015,-0.8573750257492065
5,0.04238111898303032,-0.949999988079071
5,0.048759397119283676,-0.949999988079071
5,-0.003489106660708785,0.4876749813556671
5,-0.003489106660708785,-0.5688000917434692
5,0.04666551947593689,1.0
5,0.01854627951979637,0.8145062327384949
5,0.04785028100013733,-0.7737809419631958
5,-0.003489106660708785,0.6634204387664795
5,0.059715718030929565,1.0
5,-0.003489106660708785,-0.1352759599685669
5,0.02315276488661766,0.6634204387664795
5,0.0008306669187732041,-0.5133420825004578
5,-0.003489106660708785,0.2378268837928772
5,0.02934851124882698,1.0
5,-0.003489106660708785,0.6634204387664795
5,-0.003489106660708785,-0.5133420825004578
5,0.043671056628227234,-0.37735360860824585
5,-0.003489106660708785,-0.4181203246116638
5,0.013493815436959267,1.0
5,-0.003489106660708785,0.6634204387664795
5,0.016047630459070206,-0.6302493810653687
5,-0.003489106660708785,0.3584859371185303
5,0.0374712236225605,-0.8573750257492065
5,-0.003489106660708785,0.5987369418144226
5,-0.003489106660708785,-0.37735360860824585
5,0.03295452520251274,1.0
5,0.02673494629561901,0.0
5,0.02522096037864685,0.5987369418144226
5,-0.003489106660708785,0.15777921676635742
5,-0.003489106660708785,0.1423957347869873
5,0.04218999296426773,-0.6983373165130615
5,-0.003489106660708785,0.4401266574859619
5,0.02293446473777294,-0.4632912278175354
5,-0.003489106660708785,-0.2773895859718323
5,0.0016951945144683123,-0.3405616283416748
5,0.014237796887755394,-0.6983373165130615
5,0.01139784324914217,0.9024999737739563
5,0.03008182719349861,-0.4181203246116638
5,-0.003489106660708785,0.8145062327384949
5,0.03178590536117554,0.4876749813556671
5,0.046190470457077026,0.7350918650627136
5,0.03082893230021,1.0
5,-0.003489106660708785,-0.4632912278175354
5,0.04003536328673363,0.7350918650627136
5,0.058760009706020355,1.0
5,0.02754914201796055,0.5403600931167603
5,-0.003489106660708785,-0.3073568642139435
5,-0.003489106660708785,0.2919890284538269
5,0.050952352583408356,-0.7737809419631958
5,0.006668436340987682,-0.949999988079071
5,0.042402464896440506,0.4876749813556671
5,0.009207462891936302,0.9024999737739563
5,-0.003489106660708785,-0.3405616283416748
5,0.02125709317624569,0.4401266574859619
5,0.03787904977798462,0.0
5,0.023982862010598183,0.7350918650627136
5,0.03821861743927002,-0.7737809419631958
5,0.0326196514070034,0.2919890284538269
5,0.025304550305008888,0.26352009177207947
5,0.04387266933917999,0.6634204387664795
5,0.06819441169500351,-0.7737809419631958
5,-0.003489106660708785,-0.37735360860824585
5,0.0479651503264904,-0.5688000917434692
5,0.04733298718929291,-0.7737809419631958
5,-0.003489106660708785,0.0
5,0.013687764294445515,0.3972143232822418
5,0.010175861418247223,-0.4181203246116638
5,-0.003489106660708785,-0.4632912278175354
5,0.03455822914838791,1.0
5,0.007365399971604347,-0.6983373165130615
5,-0.003489106660708785,0.4401266574859619
5,0.021375104784965515,0.4401266574859619
5,-0.003489106660708785,0.3972143232822418
5,-0.003489106660708785,0.4401266574859619
5,-0.003489106660708785,0.0
5,0.04448164999485016,-0.37735360860824585
5,-0.003489106660708785,0.4401266574859619
5,-0.003489106660708785,-0.5688000917434692
5,0.0011517838574945927,0.26352009177207947
5,0.05675869435071945,0.9024999737739563
5,0.020672226324677467,0.3584859371185303
5,0.01959712989628315,-0.949999988079071
5,-0.003489106660708785,-0.4181203246116638
5,0.049288343638181686,1.0
5,0.06180437654256821,1.0
5,0.0016436887672170997,-0.4181203246116638
5,0.022238926962018013,0.4876749813556671
5,0.03201860934495926,0.4876749813556671
5,-0.003489106660708785,0.7350918650627136
5,-0.003489106660708785,0.3584859371185303
5,0.023132003843784332,0.8145062327384949
5,-0.003489106660708785,-0.5688000917434692
5,-0.003489106660708785,0.2378268837928772
5,0.008694158867001534,0.0
5,0.018335750326514244,-0.5688000917434692
5,-0.003489106660708785,-0.5133420825004578
5,-0.0036100095603615046,-0.6302493810653687
5,0.021871166303753853,-0.949999988079071
5,-0.003489106660708785,-0.4181203246116638
5,0.04895651340484619,0.9024999737739563
5,-0.003489106660708785,0.4401266574859619
5,0.02366330474615097,0.4876749813556671
5,0.045818231999874115,0.6634204387664795
5,0.022405507043004036,0.8145062327384949
5,0.022739144042134285,-0.2773895859718323
5,0.03273843228816986,1.0
5,0.004136304836720228,0.5403600931167603
5,-0.003489106660708785,-0.4181203246116638
5,-0.003489106660708785,0.5403600931167603
5,-0.003489106660708785,0.4876749813556671
5,-0.003489106660708785,0.3972143232822418
5,0.020491287112236023,-0.6983373165130615
5,0.07021155953407288,-0.949999988079071
5,-0.003489106660708785,-0.5688000917434692
5,0.021566562354564667,0.7350918650627136
5,0.032522618770599365,-0.6983373165130615
5,-0.003489106660708785,-0.6983373165130615
5,0.03775990381836891,0.7350918650627136
5,-0.0029852441512048244,0.6634204387664795
5,0.022251594811677933,-0.8573750257492065
5,0.023012448102235794,0.0
5,0.04613325372338295,0.6634204387664795
5,-0.003489106660708785,-0.4632912278175354
5,-0.003489106660708785,-0.6302493810653687
5,0.020196815952658653,0.8145062327384949
5,-0.003489106660708785,0.17482461035251617
5,-0.003489106660708785,0.6634204387664795
5,0.050721656531095505,0.4401266574859619
5,0.02011360414326191,0.5987369418144226
5,-0.003489106660708785,-0.4181203246116638
5,0.05372003838419914,0.8145062327384949
5,0.0034736432135105133,-0.6983373165130615
5,0.03540685772895813,-0.4632912278175354
5,0.00026854313910007477,0.5987369418144226
5,-0.003489106660708785,-0.6983373165130615
5,-0.003489106660708785,-0.949999988079071
5,-0.003954322077333927,-0.7737809419631958
5,-0.003489106660708785,-0.4632912278175354
5,0.021060343831777573,-0.4632912278175354
5,0.03732623532414436,-0.8573750257492065
5,-0.003489106660708785,0.5403600931167603
5,0.02331143245100975,-0.949999988079071
5,0.039827439934015274,-0.8573750257492065
5,-0.003489106660708785,-0.4632912278175354
5,-0.003489106660708785,-0.5133420825004578
5,0.016949746757745743,-0.6983373165130615
5,0.030968744307756424,-0.949999988079071
5,-0.0006057507707737386,0.6634204387664795
5,0.044368550181388855,-0.6983373165130615
5,0.024976598098874092,1.0
5,0.012329837307333946,-0.8573750257492065
5,0.001457890379242599,-0.5133420825004578
5,0.006806906312704086,-0.4181203246116638
5,-0.003489106660708785,0.3235335350036621
5,0.06133563444018364,0.0
5,-0.003489106660708785,-0.37735360860824585
5,-0.003489106660708785,0.5403600931167603
5,-0.003489106660708785,0.3235335350036621
5,-0.003489106660708785,0.5403600931167603
5,0.051966700702905655,-0.7737809419631958
5,0.0356065034866333,1.0
5,-0.003489106660708785,-0.4181203246116638
5,0.04014459252357483,0.0
5,-0.003489106660708785,-0.8573750257492065
5,0.0453907735645771,0.9024999737739563
5,-0.003489106660708785,-0.6983373165130615
5,0.0029779127798974514,-0.5688000917434692
5,0.03191947564482689,-0.7737809419631958
5,-0.003489106660708785,0.6634204387664795
5,-0.003489106660708785,0.3972143232822418
5,-0.003489106660708785,0.4401266574859619
5,0.03287244588136673,0.5987369418144226
5,0.04957395792007446,-0.949999988079071
5,0.03977445885539055,1.0
5,-0.004026803653687239,0.7350918650627136
5,0.06093054637312889,0.0
5,-0.003489106660708785,0.7350918650627136
5,0.04193437471985817,-0.949999988079071
5,0.04854391887784004,-0.949999988079071
5,0.012871423736214638,0.7350918650627136
5,-0.003489106660708785,-0.3073568642139435
5,0.011611313559114933,0.6634204387664795
5,0.00825016014277935,-0.4632912278175354
5,0.04587861895561218,0.8145062327384949
5,-0.003489106660708785,-0.4632912278175354
5,0.04418760538101196,-0.6302493810653687
5,-0.0006394348456524312,0.4876749813556671
5,0.022251352667808533,-0.7737809419631958
5,0.0021287924610078335,0.4876749813556671
5,-0.003489106660708785,-0.8573750257492065
5,0.03257429599761963,0.9024999737739563
5,0.014847724698483944,0.3972143232822418
5,0.05255773290991783,1.0
5,0.018573420122265816,0.5403600931167603
5,0.05944819748401642,1.0
5,0.008907884359359741,0.6634204387664795
5,0.03062307834625244,0.3584859371185303
5,-0.003489106660708785,0.4876749813556671
5,-0.003489106660708785,0.4876749813556671
5,0.025952400639653206,-0.6302493810653687
5,-0.003489106660708785,-0.25034409761428833
5,0.016730953007936478,-0.6302493810653687
5,-0.003489106660708785,-0.3073568642139435
5,0.0245505403727293,0.3235335350036621
5,0.02886531502008438,0.4401266574859619
5,0.039767682552337646,0.8145062327384949
5,0.023501373827457428,-0.7737809419631958
5,-0.003489106660708785,-0.4181203246116638
5,-0.003489106660708785,-0.16608338057994843
5,0.027650224044919014,0.8145062327384949
5,-0.003489106660708785,0.9024999737739563
5,0.028411541134119034,0.4401266574859619
5,-0.003489106660708785,0.0
5,-0.003489106660708785,-0.37735360860824585
5,-0.003489106660708785,-0.25034409761428833
5,-0.003489106660708785,-0.5688000917434692
5,0.030886195600032806,-0.5688000917434692
5,-0.003496443619951606,-0.37735360860824585
5,0.04050469025969505,-0.4632912278175354
5,-0.003489106660708785,-0.5133420825004578
5,0.0007241925923153758,0.4401266574859619
5,0.0032091292086988688,0.7350918650627136
5,0.0073577226139605045,1.0
5,-0.0035734062548726797,-0.4181203246116638
5,0.005185929127037525,1.0
5,-0.003489106660708785,0.4401266574859619
5,-0.003489106660708785,-0.37735360860824585
5,-0.003489106660708785,0.8145062327384949
5,-0.003489106660708785,-0.37735360860824585
5,-0.003489106660708785,0.4876749813556671
5,0.052811671048402786,-0.5688000917434692
5,0.005234365817159414,-0.8573750257492065
5,0.032977353781461716,0.4876749813556671
5,0.022332195192575455,-0.6302493810653687
5,-0.003489106660708785,0.4876749813556671
5,0.023937683552503586,0.9024999737739563
5,0.008531349711120129,0.3235335350036621
5,0.02570335939526558,-0.949999988079071
5,0.07160578668117523,1.0
5,-0.003489106660708785,0.4876749813556671
5,-0.003489106660708785,-0.3405616283416748
5,-0.003489106660708785,0.4401266574859619
5,0.011868271045386791,-0.6983373165130615
5,0.07592937350273132,0.0
5,0.019368907436728477,0.9024999737739563
5,0.04871226102113724,-0.949999988079071
5,-0.0007702259463258088,-0.8573750257492065
5,0.02373092994093895,0.3972143232822418
5,0.018663767725229263,-0.5688000917434692
5,-0.003489106660708785,-0.5133420825004578
5,0.025639541447162628,0.7350918650627136
5,0.019612539559602737,-0.8573750257492065
5,-0.003489106660708785,0.21463876962661743
5,-0.003489106660708785,0.3972143232822418
5,0.021479301154613495,0.0
5,0.003937435336410999,0.3972143232822418
5,0.05537736788392067,-0.7737809419631958
5,-0.003489106660708785,0.4401266574859619
5,-0.003489106660708785,0.9024999737739563
5,-0.003489106660708785,0.0
5,0.020083874464035034,-0.6983373165130615
5,0.05033377185463905,0.8145062327384949
5,-0.003489106660708785,0.6634204387664795
5,0.02703951485455036,-0.5688000917434692
5,0.03975701704621315,-0.5688000917434692
5,0.034242115914821625,0.5403600931167603
5,0.036956775933504105,-0.949999988079071
5,0.024143168702721596,0.7350918650627136
5,-0.001109143253415823,0.8145062327384949
5,-0.003489106660708785,-0.6983373165130615
5,0.04757533222436905,-0.8573750257492065
5,0.010477385483682156,0.0
5,0.010551431216299534,0.9024999737739563
5,-0.003489106660708785,-0.5133420825004578
5,-0.003489106660708785,-0.4632912278175354
5,0.04404476657509804,0.3972143232822418
5,-0.003489106660708785,-0.5688000917434692
5,0.028787881135940552,0.0
5,-0.0018416556995362043,0.4876749813556671
5,-0.003489106660708785,0.5987369418144226
5,0.002228793688118458,-0.37735360860824585
5,0.005803695879876614,0.9024999737739563
5,-0.0027470202185213566,-0.3073568642139435
5,-0.003489106660708785,-0.5688000917434692
5,-0.003489106660708785,-0.6302493810653687
5,-0.003489106660708785,0.5987369418144226
5,0.03905453532934189,0.6634204387664795
5,0.015155176632106304,0.5403600931167603
5,0.020158473402261734,1.0
5,0.04326414689421654,0.7350918650627136
5,-0.0025125418324023485,0.5987369418144226
5,-0.003489106660708785,-0.7737809419631958
5,-0.003489106660708785,-0.25034409761428833
5,0.05424013361334801,0.0
5,0.022609883919358253,-0.7737809419631958
5,0.04907970502972603,0.6634204387664795
5,0.00557695422321558,-0.2773895859718323
5,0.016550337895751,-0.5688000917434692
5,0.01048032846301794,0.2919890284538269
5,0.01826568879187107,-0.3405616283416748
5,-0.003489106660708785,-0.4632912278175354
5,-0.003489106660708785,-0.22593553364276886
5,0.04470442235469818,0.4876749813556671
5,-0.003489106660708785,-0.8573750257492065
5,-0.003489106660708785,-0.6302493810653687
5,0.041759952902793884,0.7350918650627136
5,0.008982805535197258,-0.37735360860824585
5,-0.003489106660708785,-0.37735360860824585
5,-0.003489106660708785,-0.4181203246116638
5,0.07118330895900726,-0.7737809419631958
5,0.008984594605863094,-0.8573750257492065
5,-0.0006037474959157407,0.2378268837928772
5,0.02863405831158161,0.5987369418144226
5,0.0013803010806441307,-0.3073568642139435
5,-0.000426564336521551,1.0
5,-0.003489106660708785,-0.2773895859718323
5,0.05033760890364647,-0.949999988079071
5,-0.003489106660708785,0.4401266574859619
5,0.04761309176683426,0.5987369418144226
5,0.020048873499035835,0.7350918650627136
5,-0.003489106660708785,-0.37735360860824585
5,0.06299428641796112,1.0
5,0.020196372643113136,-0.8573750257492065
5,0.024392198771238327,0.5403600931167603
5,0.052873145788908005,-0.949999988079071
5,0.04226423427462578,0.9024999737739563
5,-0.003489106660708785,-0.3073568642139435
5,0.0073182289488613605,0.0
5,0.027907785028219223,-0.949999988079071
5,0.02353190816938877,-0.8573750257492065
5,-0.003489106660708785,0.7350918650627136
5,0.02627086266875267,-0.7737809419631958
5,-0.003489106660708785,-0.25034409761428833
5,-0.003489106660708785,-0.6302493810653687
5,0.012113348580896854,-0.949999988079071
5,-0.003489106660708785,0.5403600931167603
5,0.01368901040405035,0.0
5,-0.003489106660708785,-0.5688000917434692
5,0.022821839898824692,-0.7737809419631958
5,-0.002945128595456481,0.3584859371185303
5,-0.003489106660708785,-0.4181203246116638
5,-0.003489106660708785,-0.6302493810653687
5,-0.003489106660708785,0.3584859371185303
5,0.02563733048737049,0.9024999737739563
5,-0.003489106660708785,-0.6302493810653687
5,0.028061147779226303,0.4401266574859619
5,0.011826607398688793,0.5987369418144226
5,0.017648357897996902,-0.2039068192243576
5,0.07287681102752686,0.7350918650627136
5,-0.0014921834226697683,0.4876749813556671
5,0.011073715053498745,-0.8573750257492065
5,-0.003489106660708785,0.4876749813556671
5,0.005213929805904627,0.6634204387664795
5,0.028201375156641006,0.6634204387664795
5,-0.003489106660708785,-0.949999988079071
5,-0.003489106660708785,-0.3405616283416748
5,0.024376975372433662,0.6634204387664795
5,-0.003489106660708785,-0.6302493810653687
5,0.003252295544371009,0.8145062327384949
5,0.034003254026174545,-0.6983373165130615
5,0.0018846780294552445,0.0
5,-0.003489106660708785,-0.37735360860824585
5,0.05555962771177292,-0.949999988079071
5,-0.003489106660708785,-0.6983373165130615
5,-0.003489106660708785,0.9024999737739563
5,0.051092468202114105,-0.5133420825004578
5,-0.003489106660708785,-0.22593553364276886
5,-0.003489106660708785,-0.949999988079071
5,0.0007547530112788081,0.9024999737739563
5,0.019793987274169922,0.5987369418144226
5,-0.003489106660708785,0.0
5,-0.003489106660708785,-0.6302493810653687
5,-0.003489106660708785,-0.5133420825004578
5,-0.003489106660708785,0.7350918650627136
5,0.043061111122369766,-0.6983373165130615
5,-0.003489106660708785,0.0
5,-0.003496443619951606,-0.22593553364276886
5,-0.003489106660708785,0.5987369418144226
5,0.011480734683573246,-0.8573750257492065
5,0.05115556716918945,-0.6302493810653687
5,0.024973761290311813,0.5987369418144226
5,0.02950054593384266,1.0
5,-0.003489106660708785,0.4401266574859619
5,0.015088465996086597,1.0
5,0.05285176262259483,0.0
5,0.060816582292318344,-0.6983373165130615
5,0.01699887029826641,1.0
5,0.02549196034669876,0.0
5,-0.003489106660708785,0.17482461035251617
5,0.042153723537921906,0.9024999737739563
5,0.006082421634346247,0.6634204387664795
5,-0.003489106660708785,-0.6983373165130615
5,-0.003489106660708785,0.5987369418144226
5,-0.003489106660708785,0.4401266574859619
5,-0.003489106660708785,-0.4181203246116638
5,0.01684744656085968,0.5987369418144226
5,-0.003489106660708785,-0.37735360860824585
5,0.046055302023887634,1.0
5,0.029130063951015472,0.9024999737739563
5,0.023186007514595985,-0.4632912278175354
5,0.0356607548892498,0.4876749813556671
5,0.003550794906914234,0.9024999737739563
5,-0.003489106660708785,0.3972143232822418
5,-0.0035734062548726797,0.4876749813556671
5,-0.003496443619951606,-0.1498902589082718
5,-0.003489106660708785,0.17482461035251617
5,-0.003489106660708785,-0.5133420825004578
5,-0.003489106660708785,-0.6302493810653687
5,0.024370437487959862,0.5987369418144226
5,-0.003489106660708785,0.3972143232822418
5,0.026861991733312607,0.8145062327384949
5,0.033675674349069595,0.4876749813556671
5,0.04280208423733711,0.6634204387664795
5,0.018401669338345528,0.5403600931167603
5,-0.003489106660708785,-0.5688000917434692
5,0.024861274287104607,0.4876749813556671
5,0.02922363020479679,-0.949999988079071
5,-0.003489106660708785,0.4401266574859619
5,0.050576720386743546,0.8145062327384949
5,0.04283877834677696,-0.5133420825004578
5,0.04064996913075447,-0.8573750257492065
5,-0.003489106660708785,0.7350918650627136
5,0.01917877607047558,0.9024999737739563
5,0.02135196514427662,0.6634204387664795
5,-0.003489106660708785,-0.5688000917434692
5,0.05502242222428322,1.0
5,-0.003489106660708785,0.4876749813556671
5,0.011236659251153469,0.2378268837928772
5,-0.003489106660708785,-0.6983373165130615
5,0.007294215261936188,0.5987369418144226
5,0.03335663303732872,-0.4632912278175354
5,0.024874946102499962,-0.8573750257492065
5,-0.003489106660708785,0.7350918650627136
5,0.003869615728035569,-0.6983373165130615
5,-0.003489106660708785,0.4401266574859619
5,-0.003489106660708785,-0.37735360860824585
5,-0.003489106660708785,0.5987369418144226
5,0.0040619755163788795,0.0
5,-0.0036798289511352777,0.0
5,-0.003489106660708785,0.4401266574859619
5,-0.003489106660708785,0.4401266574859619
5,0.032553307712078094,0.2919890284538269
5,0.021371187642216682,0.9024999737739563
5,0.04088176414370537,0.7350918650627136
5,-0.003489106660708785,0.3584859371185303
5,0.04282403737306595,0.7350918650627136
5,0.025769397616386414,0.4401266574859619
5,0.014818064868450165,-0.16608338057994843
5,0.04748784005641937,-0.5133420825004578
5,-0.003489106660708785,-0.5688000917434692
5,0.0731416717171669,0.9024999737739563
5,0.02870796248316765,0.8145062327384949
5,-0.003489106660708785,0.21463876962661743
5,-0.003489106660708785,-0.6983373165130615
5,0.035572126507759094,-0.6983373165130615
5,-0.003489106660708785,0.3584859371185303
5,-0.003489106660708785,0.2919890284538269
5,0.016607563942670822,0.7350918650627136
5,0.030638299882411957,0.3972143232822418
5,0.012236920185387135,0.9024999737739563
5,0.03805213049054146,-0.8573750257492065
5,0.04654784873127937,-0.7737809419631958
5,0.04046089947223663,0.8145062327384949
5,0.0019036461599171162,-0.949999988079071
5,-0.003489106660708785,-0.5133420825004578
5,0.04050619900226593,-0.949999988079071
5,0.03136749565601349,0.9024999737739563
5,0.025660758838057518,-0.4181203246116638
5,-0.003489106660708785,-0.5133420825004578
5,0.014929208904504776,0.3584859371185303
5,-0.003489106660708785,0.4401266574859619
5,-0.003489106660708785,0.3584859371185303
5,0.05050846189260483,-0.949999988079071
5,0.017770955339074135,-0.8573750257492065
5,0.04699906334280968,1.0
5,-0.003088217694312334,0.5987369418144226
5,0.006356106139719486,-0.949999988079071
5,-0.003489106660708785,-0.4181203246116638
5,-0.003489106660708785,-0.3405616283416748
5,-0.003489106660708785,0.1423957347869873
5,0.06681644916534424,-0.4632912278175354
5,-0.003489106660708785,0.5987369418144226
5,-0.003489106660708785,0.7350918650627136
5,-0.003496443619951606,-0.7737809419631958
5,0.019352616742253304,-0.8573750257492065
5,-0.003489106660708785,-0.4181203246116638
5,-0.003489106660708785,0.5987369418144226
5,0.0036823817063122988,-0.949999988079071
5,0.03330298513174057,-0.6302493810653687
5,0.04241561144590378,-0.8573750257492065
5,-0.003489106660708785,-0.5133420825004578
5,0.01960589922964573,0.5403600931167603
5,-0.003489106660708785,0.0
5,0.02429891750216484,1.0
5,0.02963491901755333,0.3235335350036621
5,0.0018081729067489505,1.0
5,-0.00327547499909997,0.5403600931167603
5,-0.003489106660708785,0.3972143232822418
5,0.016137056052684784,0.4401266574859619
5,0.0451376847922802,0.9024999737739563
5,0.011792575940489769,-0.5133420825004578
5,-0.003489106660708785,-0.3073568642139435
5,-0.003489106660708785,-0.22593553364276886
5,0.028436491265892982,-0.5133420825004578
5,-0.003489106660708785,0.2378268837928772
5,-0.003489106660708785,-0.37735360860824585
